time(ms),accX(G),accY(G),accZ(G)
1014137,0.77197,-1.09277,1.98431
1014419,0.77197,-1.09277,1.98431
1014706,0.68652,-1.02295,1.98431
1014988,0.68652,-1.02295,1.98431
1015271,0.68652,-1.02295,1.98431
1015553,0.68652,-1.02295,1.98431
1015835,0.68652,-1.02295,1.98431
1016117,0.68652,-1.02295,1.98431
1016400,0.68652,-1.02295,1.98431
1016681,0.68652,-1.02295,1.98431
1016964,0.68652,-1.02295,1.98431
1017246,0.68652,-1.02295,1.98431
1017529,0.68652,-1.02295,1.98431
1017811,0.68652,-1.02295,1.98431
1018093,0.68652,-1.02295,1.98431
1018375,0.68652,-1.02295,1.98431
1018657,0.68652,-1.02295,1.98431
1018940,0.68652,-1.02295,1.98431
1019223,0.68652,-1.02295,1.98431
1019511,0.68652,-1.02295,1.98431
1019794,0.68652,-1.02295,1.98431
1020076,0.68652,-1.02295,1.98431
1020358,0.68652,-1.02295,1.98431
1020640,0.62061,-0.95288,1.98431
1020922,0.62061,-0.95288,1.98431
1021204,0.62061,-0.95288,1.98431
1021486,0.62061,-0.95288,1.98431
1021769,0.62061,-0.95288,1.98431
1022051,0.62061,-0.95288,1.98431
1022333,0.62061,-0.95288,1.98431
1022615,0.62061,-0.95288,1.98431
1022893,0.62061,-0.95288,1.98431
1023176,0.62061,-0.95288,1.98431
1023458,0.62061,-0.95288,1.98431
1023747,0.62061,-0.95288,1.98431
1024029,0.62061,-0.95288,1.98431
1024311,0.62061,-0.95288,1.98431
1024593,0.62061,-0.95288,1.98431
1024876,0.62061,-0.95288,1.98431
1025159,0.62061,-0.95288,1.98431
1025441,0.62061,-0.95288,1.98431
1025735,0.62061,-0.95288,1.98431
1026018,0.62061,-0.95288,1.98431
1026300,0.62061,-0.95288,1.98431
1026582,0.52783,-0.87451,1.98431
1026865,0.52783,-0.87451,1.98431
1027147,0.52783,-0.87451,1.98431
1027429,0.52783,-0.87451,1.98431
1027708,0.52783,-0.87451,1.98431
1027990,0.52783,-0.87451,1.98431
1028272,0.52783,-0.87451,1.98431
1028555,0.52783,-0.87451,1.98431
1028837,0.52783,-0.87451,1.98431
1029119,0.52783,-0.87451,1.98431
1029401,0.52783,-0.87451,1.98431
1029687,0.52783,-0.87451,1.98431
1029969,0.52783,-0.87451,1.98431
1030251,0.52783,-0.87451,1.98431
1030533,0.52783,-0.87451,1.98431
1030816,0.52783,-0.87451,1.98431
1031098,0.52783,-0.87451,1.98431
1031380,0.52783,-0.87451,1.98431
1031662,0.52783,-0.87451,1.98431
1031949,0.52783,-0.87451,1.98431
1032231,0.52783,-0.87451,1.98431
1032510,0.39966,-0.82666,1.98431
1032792,0.39966,-0.82666,1.98431
1033074,0.39966,-0.82666,1.98431
1033356,0.39966,-0.82666,1.98431
1033639,0.39966,-0.82666,1.98431
1033921,0.39966,-0.82666,1.98431
1034204,0.39966,-0.82666,1.98431
1034486,0.39966,-0.82666,1.98431
1034768,0.39966,-0.82666,1.98431
1035050,0.39966,-0.82666,1.98431
1035332,0.39966,-0.82666,1.98431
1035615,0.39966,-0.82666,1.98431
1035895,0.39966,-0.82666,1.98431
1036177,0.39966,-0.82666,1.98431
1036459,0.39966,-0.82666,1.98431
1036749,0.39966,-0.82666,1.98431
1037031,0.39966,-0.82666,1.98431
1037313,0.39966,-0.82666,1.98431
1037595,0.39966,-0.82666,1.98431
1037879,0.39966,-0.82666,1.98431
1038161,0.39966,-0.82666,1.98431
1038444,0.34863,-0.80298,1.98431
1038729,0.34863,-0.80298,1.98431
1039012,0.34863,-0.80298,1.98431
1039294,0.34863,-0.80298,1.98431
1039576,0.34863,-0.80298,1.98431
1039859,0.34863,-0.80298,1.98431
1040141,0.34863,-0.80298,1.98431
1040423,0.34863,-0.80298,1.98431
1040709,0.34863,-0.80298,1.98431
1040991,0.34863,-0.80298,1.98431
1041274,0.34863,-0.80298,1.98431
1041556,0.34863,-0.80298,1.98431
1041838,0.34863,-0.80298,1.98431
1042120,0.34863,-0.80298,1.98431
1042403,0.34863,-0.80298,1.98431
1042686,0.34863,-0.80298,1.98431
1042969,0.34863,-0.80298,1.98431
1043251,0.34863,-0.80298,1.98431
1043533,0.34863,-0.80298,1.98431
1043815,0.34863,-0.80298,1.98431
1044097,0.34863,-0.80298,1.98431
1044380,0.36963,-0.79028,1.98431
1044662,0.36963,-0.79028,1.98431
1044946,0.36963,-0.79028,1.98431
1045228,0.36963,-0.79028,1.98431
1045517,0.36963,-0.79028,1.98431
1045799,0.36963,-0.79028,1.98431
1046081,0.36963,-0.79028,1.98431
1046363,0.36963,-0.79028,1.98431
1046645,0.36963,-0.79028,1.98431
1046928,0.36963,-0.79028,1.98431
1047210,0.36963,-0.79028,1.98431
1047494,0.36963,-0.79028,1.98431
1047776,0.36963,-0.79028,1.98431
1048058,0.36963,-0.79028,1.98431
1048340,0.36963,-0.79028,1.98431
1048631,0.36963,-0.79028,1.98431
1048914,0.36963,-0.79028,1.98431
1049196,0.36963,-0.79028,1.98431
1049483,0.36963,-0.79028,1.98431
1049765,0.36963,-0.79028,1.98431
1050048,0.36963,-0.79028,1.98431
1050330,0.354,-0.77686,1.79272
1050612,0.354,-0.77686,1.79272
1050892,0.354,-0.77686,1.79272
1051174,0.354,-0.77686,1.79272
1051456,0.354,-0.77686,1.79272
1051745,0.354,-0.77686,1.79272
1052027,0.354,-0.77686,1.79272
1052310,0.354,-0.77686,1.79272
1052592,0.354,-0.77686,1.79272
1052875,0.354,-0.77686,1.79272
1053157,0.354,-0.77686,1.79272
1053440,0.354,-0.77686,1.79272
1053725,0.354,-0.77686,1.79272
1054008,0.354,-0.77686,1.79272
1054290,0.354,-0.77686,1.79272
1054572,0.354,-0.77686,1.79272
1054855,0.354,-0.77686,1.79272
1055137,0.354,-0.77686,1.79272
1055419,0.354,-0.77686,1.79272
1055706,0.354,-0.77686,1.79272
1055988,0.354,-0.77686,1.79272
1056271,0.29517,-0.75806,1.46436
1056553,0.29517,-0.75806,1.46436
1056835,0.29517,-0.75806,1.46436
1057117,0.29517,-0.75806,1.46436
1057400,0.29517,-0.75806,1.46436
1057681,0.29517,-0.75806,1.46436
1057964,0.29517,-0.75806,1.46436
1058246,0.29517,-0.75806,1.46436
1058529,0.29517,-0.75806,1.46436
1058811,0.29517,-0.75806,1.46436
1059093,0.29517,-0.75806,1.46436
1059375,0.29517,-0.75806,1.46436
1059657,0.29517,-0.75806,1.46436
1059940,0.29517,-0.75806,1.46436
1060223,0.29517,-0.75806,1.46436
1060511,0.29517,-0.75806,1.46436
1060794,0.29517,-0.75806,1.46436
1061076,0.29517,-0.75806,1.46436
1061358,0.29517,-0.75806,1.46436
1061640,0.29517,-0.75806,1.46436
1061922,0.29517,-0.75806,1.46436
1062204,0.29517,-0.75806,1.46436
1062486,0.20679,-0.73633,1.2146
1062769,0.20679,-0.73633,1.2146
1063051,0.20679,-0.73633,1.2146
1063333,0.20679,-0.73633,1.2146
1063615,0.20679,-0.73633,1.2146
1063893,0.20679,-0.73633,1.2146
1064176,0.20679,-0.73633,1.2146
1064458,0.20679,-0.73633,1.2146
1064747,0.20679,-0.73633,1.2146
1065029,0.20679,-0.73633,1.2146
1065311,0.20679,-0.73633,1.2146
1065593,0.20679,-0.73633,1.2146
1065876,0.20679,-0.73633,1.2146
1066159,0.20679,-0.73633,1.2146
1066441,0.20679,-0.73633,1.2146
1066735,0.20679,-0.73633,1.2146
1067018,0.20679,-0.73633,1.2146
1067300,0.20679,-0.73633,1.2146
1067582,0.20679,-0.73633,1.2146
1067865,0.20679,-0.73633,1.2146
1068147,0.20679,-0.73633,1.2146
1068429,0.06592,-0.71704,1.02979
1068708,0.06592,-0.71704,1.02979
1068990,0.06592,-0.71704,1.02979
1069272,0.06592,-0.71704,1.02979
1069555,0.06592,-0.71704,1.02979
1069837,0.06592,-0.71704,1.02979
1070119,0.06592,-0.71704,1.02979
1070401,0.06592,-0.71704,1.02979
1070687,0.06592,-0.71704,1.02979
1070969,0.06592,-0.71704,1.02979
1071251,0.06592,-0.71704,1.02979
1071533,0.06592,-0.71704,1.02979
1071816,0.06592,-0.71704,1.02979
1072098,0.06592,-0.71704,1.02979
1072380,0.06592,-0.71704,1.02979
1072662,0.06592,-0.71704,1.02979
1072949,0.06592,-0.71704,1.02979
1073231,0.06592,-0.71704,1.02979
1073510,0.06592,-0.71704,1.02979
1073792,0.06592,-0.71704,1.02979
1074074,0.06592,-0.71704,1.02979
1074356,-0.07422,-0.68213,0.82544
1074639,-0.07422,-0.68213,0.82544
1074921,-0.07422,-0.68213,0.82544
1075204,-0.07422,-0.68213,0.82544
1075486,-0.07422,-0.68213,0.82544
1075768,-0.07422,-0.68213,0.82544
1076050,-0.07422,-0.68213,0.82544
1076332,-0.07422,-0.68213,0.82544
1076615,-0.07422,-0.68213,0.82544
1076895,-0.07422,-0.68213,0.82544
1077177,-0.07422,-0.68213,0.82544
1077459,-0.07422,-0.68213,0.82544
1077749,-0.07422,-0.68213,0.82544
1078031,-0.07422,-0.68213,0.82544
1078313,-0.07422,-0.68213,0.82544
1078595,-0.07422,-0.68213,0.82544
1078879,-0.07422,-0.68213,0.82544
1079161,-0.07422,-0.68213,0.82544
1079444,-0.07422,-0.68213,0.82544
1079729,-0.07422,-0.68213,0.82544
1080012,-0.07422,-0.68213,0.82544
1080294,-0.27783,-0.65552,0.72925
1080576,-0.27783,-0.65552,0.72925
1080859,-0.27783,-0.65552,0.72925
1081141,-0.27783,-0.65552,0.72925
1081423,-0.27783,-0.65552,0.72925
1081709,-0.27783,-0.65552,0.72925
1081991,-0.27783,-0.65552,0.72925
1082274,-0.27783,-0.65552,0.72925
1082556,-0.27783,-0.65552,0.72925
1082838,-0.27783,-0.65552,0.72925
1083120,-0.27783,-0.65552,0.72925
1083403,-0.27783,-0.65552,0.72925
1083686,-0.27783,-0.65552,0.72925
1083969,-0.27783,-0.65552,0.72925
1084251,-0.27783,-0.65552,0.72925
1084533,-0.27783,-0.65552,0.72925
1084815,-0.27783,-0.65552,0.72925
1085097,-0.27783,-0.65552,0.72925
1085380,-0.27783,-0.65552,0.72925
1085662,-0.27783,-0.65552,0.72925
1085946,-0.27783,-0.65552,0.72925
1086228,-0.4624,-0.64111,0.64551
1086517,-0.4624,-0.64111,0.64551
1086799,-0.4624,-0.64111,0.64551
1087081,-0.4624,-0.64111,0.64551
1087363,-0.4624,-0.64111,0.64551
1087645,-0.4624,-0.64111,0.64551
1087928,-0.4624,-0.64111,0.64551
1088210,-0.4624,-0.64111,0.64551
1088494,-0.4624,-0.64111,0.64551
1088776,-0.4624,-0.64111,0.64551
1089058,-0.4624,-0.64111,0.64551
1089340,-0.4624,-0.64111,0.64551
1089631,-0.4624,-0.64111,0.64551
1089914,-0.4624,-0.64111,0.64551
1090196,-0.4624,-0.64111,0.64551
1090483,-0.4624,-0.64111,0.64551
1090765,-0.4624,-0.64111,0.64551
1091048,-0.4624,-0.64111,0.64551
1091330,-0.4624,-0.64111,0.64551
1091612,-0.4624,-0.64111,0.64551
1091892,-0.4624,-0.64111,0.64551
1092174,-0.58374,-0.64502,0.58423
1092456,-0.58374,-0.64502,0.58423
1092745,-0.58374,-0.64502,0.58423
1093027,-0.58374,-0.64502,0.58423
1093310,-0.58374,-0.64502,0.58423
1093592,-0.58374,-0.64502,0.58423
1093875,-0.58374,-0.64502,0.58423
1094157,-0.58374,-0.64502,0.58423
1094440,-0.58374,-0.64502,0.58423
1094725,-0.58374,-0.64502,0.58423
1095008,-0.58374,-0.64502,0.58423
1095290,-0.58374,-0.64502,0.58423
1095572,-0.58374,-0.64502,0.58423
1095855,-0.58374,-0.64502,0.58423
1096137,-0.58374,-0.64502,0.58423
1096419,-0.58374,-0.64502,0.58423
1096706,-0.58374,-0.64502,0.58423
1096988,-0.58374,-0.64502,0.58423
1097271,-0.58374,-0.64502,0.58423
1097553,-0.58374,-0.64502,0.58423
1097835,-0.58374,-0.64502,0.58423
1098117,-0.78687,-0.64575,0.56567
1098400,-0.78687,-0.64575,0.56567
1098681,-0.78687,-0.64575,0.56567
1098964,-0.78687,-0.64575,0.56567
1099246,-0.78687,-0.64575,0.56567
1099529,-0.78687,-0.64575,0.56567
1099811,-0.78687,-0.64575,0.56567
1100093,-0.78687,-0.64575,0.56567
1100375,-0.78687,-0.64575,0.56567
1100657,-0.78687,-0.64575,0.56567
1100940,-0.78687,-0.64575,0.56567
1101223,-0.78687,-0.64575,0.56567
1101511,-0.78687,-0.64575,0.56567
1101794,-0.78687,-0.64575,0.56567
1102076,-0.78687,-0.64575,0.56567
1102358,-0.78687,-0.64575,0.56567
1102640,-0.78687,-0.64575,0.56567
1102922,-0.78687,-0.64575,0.56567
1103204,-0.78687,-0.64575,0.56567
1103486,-0.78687,-0.64575,0.56567
1103769,-0.78687,-0.64575,0.56567
1104051,-1.00659,-0.66602,0.55542
1104333,-1.00659,-0.66602,0.55542
1104615,-1.00659,-0.66602,0.55542
1104893,-1.00659,-0.66602,0.55542
1105176,-1.00659,-0.66602,0.55542
1105458,-1.00659,-0.66602,0.55542
1105747,-1.00659,-0.66602,0.55542
1106029,-1.00659,-0.66602,0.55542
1106311,-1.00659,-0.66602,0.55542
1106593,-1.00659,-0.66602,0.55542
1106876,-1.00659,-0.66602,0.55542
1107159,-1.00659,-0.66602,0.55542
1107441,-1.00659,-0.66602,0.55542
1107735,-1.00659,-0.66602,0.55542
1108018,-1.00659,-0.66602,0.55542
1108300,-1.00659,-0.66602,0.55542
1108582,-1.00659,-0.66602,0.55542
1108865,-1.00659,-0.66602,0.55542
1109147,-1.00659,-0.66602,0.55542
1109429,-1.00659,-0.66602,0.55542
1109708,-1.00659,-0.66602,0.55542
1109990,-1.21069,-0.66382,0.56421
1110272,-1.21069,-0.66382,0.56421
1110555,-1.21069,-0.66382,0.56421
1110837,-1.21069,-0.66382,0.56421
1111119,-1.21069,-0.66382,0.56421
1111401,-1.21069,-0.66382,0.56421
1111687,-1.21069,-0.66382,0.56421
1111969,-1.21069,-0.66382,0.56421
1112251,-1.21069,-0.66382,0.56421
1112533,-1.21069,-0.66382,0.56421
1112816,-1.21069,-0.66382,0.56421
1113098,-1.21069,-0.66382,0.56421
1113380,-1.21069,-0.66382,0.56421
1113662,-1.21069,-0.66382,0.56421
1113949,-1.21069,-0.66382,0.56421
1114231,-1.21069,-0.66382,0.56421
1114510,-1.21069,-0.66382,0.56421
1114792,-1.21069,-0.66382,0.56421
1115074,-1.21069,-0.66382,0.56421
1115356,-1.21069,-0.66382,0.56421
1115639,-1.21069,-0.66382,0.56421
1115921,-1.21069,-0.66382,0.56421
1116204,-1.37012,-0.63599,0.59473
1116486,-1.37012,-0.63599,0.59473
1116768,-1.37012,-0.63599,0.59473
1117050,-1.37012,-0.63599,0.59473
1117332,-1.37012,-0.63599,0.59473
1117615,-1.37012,-0.63599,0.59473
1117895,-1.37012,-0.63599,0.59473
1118177,-1.37012,-0.63599,0.59473
1118459,-1.37012,-0.63599,0.59473
1118749,-1.37012,-0.63599,0.59473
1119031,-1.37012,-0.63599,0.59473
1119313,-1.37012,-0.63599,0.59473
1119595,-1.37012,-0.63599,0.59473
1119879,-1.37012,-0.63599,0.59473
1120161,-1.37012,-0.63599,0.59473
1120444,-1.37012,-0.63599,0.59473
1120729,-1.37012,-0.63599,0.59473
1121012,-1.37012,-0.63599,0.59473
1121294,-1.37012,-0.63599,0.59473
1121576,-1.37012,-0.63599,0.59473
1121859,-1.37012,-0.63599,0.59473
1122141,-1.49829,-0.58057,0.61035
1122423,-1.49829,-0.58057,0.61035
1122709,-1.49829,-0.58057,0.61035
1122991,-1.49829,-0.58057,0.61035
1123274,-1.49829,-0.58057,0.61035
1123556,-1.49829,-0.58057,0.61035
1123838,-1.49829,-0.58057,0.61035
1124120,-1.49829,-0.58057,0.61035
1124403,-1.49829,-0.58057,0.61035
1124686,-1.49829,-0.58057,0.61035
1124969,-1.49829,-0.58057,0.61035
1125251,-1.49829,-0.58057,0.61035
1125533,-1.49829,-0.58057,0.61035
1125815,-1.49829,-0.58057,0.61035
1126097,-1.49829,-0.58057,0.61035
1126380,-1.49829,-0.58057,0.61035
1126662,-1.49829,-0.58057,0.61035
1126946,-1.49829,-0.58057,0.61035
1127228,-1.49829,-0.58057,0.61035
1127517,-1.49829,-0.58057,0.61035
1127799,-1.49829,-0.58057,0.61035
1128081,-1.5769,-0.50391,0.61499
1128363,-1.5769,-0.50391,0.61499
1128645,-1.5769,-0.50391,0.61499
1128928,-1.5769,-0.50391,0.61499
1129210,-1.5769,-0.50391,0.61499
1129494,-1.5769,-0.50391,0.61499
1129776,-1.5769,-0.50391,0.61499
1130058,-1.5769,-0.50391,0.61499
1130340,-1.5769,-0.50391,0.61499
1130631,-1.5769,-0.50391,0.61499
1130914,-1.5769,-0.50391,0.61499
1131196,-1.5769,-0.50391,0.61499
